Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRatio,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,Roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,ConvexityDeficit,AreaPerimeterRatio,DiameterRatio,Class
63007,962.629,369.3044686,219.0893003,1.685634433,0.805019433,63780,283.2366572,0.786074307,0.987880213,0.85443845,0.766946196,0.005861324,0.001250936,0.588206467,0.991501075,0.012119786767011602,65.45304577360541,0.7669461955706214,CALI
39395,735.469,276.9184076,182.2438612,1.519493748,0.75291836,39735,223.9626573,0.755112994,0.991443312,0.915213094,0.808767677,0.007029278,0.001855178,0.654105156,0.993908695,0.008556688058386813,53.56446022877918,0.8087676772412582,SIRA
31543,657.103,249.883935,161.1579807,1.550552656,0.764240518,31863,200.4040792,0.698564911,0.989957003,0.918006931,0.801988648,0.007922009,0.002021566,0.643185792,0.997293438,0.01004299657910429,48.00312888542588,0.8019886480497436,DERMASON
71249,1039.665,400.0629091,228.2152696,1.753006754,0.821333402,72111,301.192703,0.805255425,0.988046207,0.828326946,0.752863353,0.005614997,0.001112741,0.566803228,0.993609886,0.01195379345730887,68.53072864817032,0.7528633526101608,CALI
50724,849.547,316.3740285,205.1892038,1.541864887,0.761159054,51283,254.1334348,0.694487801,0.989099702,0.883178599,0.803268953,0.006237166,0.00160181,0.645241011,0.994874459,0.010900298344480627,59.70711449749101,0.8032689535386436,SIRA
23532,567.875,209.9588895,143.0493175,1.467737793,0.731985132,23855,173.0949825,0.709864253,0.986459862,0.916987053,0.824423214,0.008922271,0.002542471,0.679673636,0.997582682,0.013540138335778662,41.43869689632402,0.8244232140501961,DERMASON
41546,734.502,251.730801,210.2820435,1.197110304,0.549726187,41893,229.9956741,0.77871495,0.991716993,0.967727573,0.913657261,0.006059086,0.002604475,0.83476959,0.999311278,0.00828300670756451,56.563494721593685,0.9136572607974183,SEKER
35129,703.253,268.4473909,167.1702673,1.605832157,0.782436731,35497,211.4890824,0.814453306,0.989632927,0.892590919,0.787823199,0.00764176,0.001815885,0.620665393,0.996684447,0.010367073273797786,49.95215093287906,0.7878231995139127,SIRA
137890,1410.302,522.1875739,338.3644715,1.543269515,0.76166164,139207,419.0071608,0.782239216,0.990539269,0.871201054,0.802407376,0.003786987,0.000968396,0.643857597,0.993645801,0.009460731141393753,97.77338470767255,0.8024073757071837,BOMBAY
57493,959.576,389.4781481,189.2132276,2.058408669,0.874063228,58469,270.5593487,0.628613602,0.983307394,0.784632116,0.694671447,0.006774358,0.000973118,0.482568419,0.993323017,0.016692606338401545,59.91500412682268,0.6946714469601843,HOROZ
54349,908.396,368.6042693,188.93584,1.95094943,0.858644876,54969,263.0575907,0.756170521,0.988720915,0.827658149,0.713658556,0.006782172,0.001085202,0.509308535,0.993635196,0.01127908457494224,59.82963377205536,0.713658556368761,HOROZ
37881,730.471,273.7763156,176.7037243,1.549352266,0.763818571,38382,219.6169101,0.801714286,0.986947006,0.892124243,0.80217644,0.007227273,0.001846009,0.64348704,0.996988104,0.013052993590745661,51.8583215486994,0.8021764396189428,SIRA
40441,738.262,269.3863251,192.0585214,1.402626258,0.701216605,40834,226.9164613,0.826152683,0.990375667,0.932418153,0.842345881,0.006661218,0.002068689,0.709546583,0.995228669,0.009624332663956507,54.77865581595694,0.8423458808303109,SIRA
57141,945.44,370.0875312,198.5954679,1.863524556,0.843825571,58117,269.7298293,0.699828536,0.983206291,0.803322175,0.728827119,0.006476742,0.001127287,0.53118897,0.98988369,0.016793709241702082,60.438525977322726,0.7288271194260652,HOROZ
44940,798.353,303.9367755,188.6714437,1.61093152,0.784001562,45470,239.2057381,0.765509488,0.988343963,0.886039348,0.787024662,0.006763168,0.001600602,0.619407819,0.997823579,0.011656036947437871,56.29088886745588,0.7870246623051378,SIRA
27738,614.449,228.734106,154.8335586,1.477290247,0.73606115,28038,187.928493,0.81043651,0.989300235,0.923237262,0.821602411,0.008246236,0.002317834,0.675030522,0.997216007,0.010699764605178685,45.14288411243244,0.8216024111419571,DERMASON
52004,905.142,367.7977173,181.8281888,2.022776114,0.869251528,52771,257.3199357,0.639183874,0.985465502,0.797651487,0.699623526,0.007072489,0.001045225,0.489473077,0.99009445,0.014534498114494704,57.45396854858132,0.6996235256406252,HOROZ
38145,727.902,276.8498473,175.9872019,1.573124888,0.771954787,38591,220.3808577,0.740823461,0.988442901,0.904693891,0.796030266,0.007257828,0.001797648,0.633664185,0.9968329,0.011557098805420954,52.40403241095642,0.7960302664035459,DERMASON
41287,757.54,284.5722259,185.693264,1.532485453,0.757758808,41777,229.2776506,0.810184458,0.988271058,0.904090805,0.805692298,0.006892538,0.001791578,0.649140079,0.994797728,0.011728941762213658,54.50141246666843,0.8056922978863342,SIRA
32502,667.023,245.6255001,169.3750465,1.450187056,0.724222642,32843,203.4277063,0.776630824,0.98961727,0.917990805,0.828202716,0.007557243,0.002193258,0.685919739,0.994711927,0.010382729957677436,48.72695544231608,0.8282027159931674,DERMASON
45441,794.308,297.9141611,194.8363503,1.52904815,0.756493128,45821,240.535399,0.792621664,0.991706859,0.905065209,0.807398339,0.006556065,0.001718599,0.651892079,0.996774377,0.008293140699679187,57.20828696173273,0.8073983395480827,SIRA
48480,884.331,363.9755184,170.0055757,2.140962241,0.88421522,49042,248.4484919,0.701115016,0.988540435,0.77900954,0.682596711,0.007507746,0.001005417,0.465938271,0.997556244,0.011459565270584397,54.82110205341665,0.6825967114276112,HOROZ
44358,758.485,260.4314029,217.2073703,1.198998922,0.551720445,44677,237.6517615,0.779824901,0.992859861,0.968919793,0.912531126,0.005871126,0.002511261,0.832713057,0.998422058,0.007140139221523379,58.4823694601739,0.9125311266370326,SEKER
41496,734.055,251.309916,210.3701975,1.194607977,0.547058015,41823,229.8572343,0.7904,0.992181336,0.967740455,0.914636549,0.006056244,0.002614432,0.836560017,0.999361269,0.007818664371278962,56.52982405950508,0.9146365490011146,SEKER
50447,844.685,317.7933992,203.0782459,1.564881545,0.769185132,51135,253.4385829,0.710501113,0.986545419,0.888496343,0.797494799,0.00629955,0.001571812,0.635997954,0.995261461,0.013454581011049184,59.72285526557238,0.7974947986270194,SIRA
36140,693.003,236.5060994,194.8376485,1.21386242,0.566856441,36473,214.5107856,0.764382403,0.990869959,0.945644243,0.906998958,0.006544164,0.002731877,0.822647109,0.99858041,0.009130041400488032,52.149846393161354,0.9069989575076471,SEKER
38692,706.244,234.5964057,210.1986918,1.11606977,0.444051364,38959,221.9553659,0.767728878,0.993146641,0.974813423,0.946115799,0.006063176,0.002996796,0.895135106,0.999033232,0.00685335865910316,54.7855981785332,0.9461157993351133,SEKER
38498,728.322,269.5265881,182.6379759,1.475742308,0.735407541,38954,221.3982294,0.761627792,0.988293885,0.912013307,0.821433726,0.007001054,0.001966226,0.674753365,0.995762089,0.01170611490475946,52.858488415838046,0.8214337255582985,DERMASON
41191,776.063,282.0423254,186.4416105,1.512764906,0.750349565,41770,229.0109388,0.790917819,0.986138377,0.859445304,0.811973659,0.006847183,0.001835944,0.659301222,0.997367751,0.013861623174527172,53.07687649069727,0.8119736584755871,SIRA
190062,1654.448,631.5148944,384.6502895,1.641789728,0.793100038,191654,491.9293185,0.763718336,0.991693364,0.872567264,0.778967088,0.003322678,0.000754648,0.606789725,0.996221137,0.008306635916808415,114.87940388576733,0.7789670882859862,BOMBAY
73608,1062.467,391.5904484,240.2026181,1.630250542,0.789770341,74612,306.1382309,0.734698766,0.98654372,0.819415136,0.78178166,0.005319944,0.001225826,0.611182564,0.996380707,0.013456280491073822,69.28026941072052,0.781781660280149,BARBUNYA
59435,963.995,390.7240258,194.2842718,2.011094476,0.867612073,59997,275.0908801,0.718126238,0.990632865,0.803715915,0.704054171,0.006573972,0.000996396,0.495692276,0.996883998,0.009367135023417838,61.65488410209596,0.7040541710655153,HOROZ
128118,1360.135,504.0249642,325.6784474,1.54761535,0.763205878,129274,403.8872417,0.782247133,0.991057753,0.870273946,0.801323883,0.003934068,0.001000585,0.642119966,0.993754716,0.008942246700806039,94.19506151962857,0.8013238835125144,BOMBAY
84870,1160.165,449.8320977,244.3485463,1.84094444,0.839603693,87068,328.7245658,0.75512492,0.974755364,0.792363656,0.730771698,0.005300249,0.000932401,0.534027274,0.983114542,0.025244636376165756,73.15338766468562,0.7307716978863333,CALI
42177,751.217,272.1183148,197.5316857,1.37759324,0.687796372,42504,231.7356776,0.730337662,0.992306606,0.939192757,0.851598974,0.006451818,0.00209316,0.725220812,0.999059288,0.00769339356295878,56.14489554948837,0.8515989736681994,SEKER
57615,954.153,387.9443721,191.1817237,2.029191727,0.870138613,58614,270.8462597,0.714755359,0.98295629,0.79526046,0.698157466,0.006733392,0.000986796,0.487423847,0.989076438,0.01704370969392978,60.38339763119751,0.6981574658084853,HOROZ
166862,1545.005,580.3276343,368.7448381,1.573791886,0.772176558,168545,460.928733,0.837849916,0.990014536,0.87843075,0.794256047,0.00347789,0.000853764,0.630842669,0.992815074,0.009985463822717968,108.00094498076058,0.7942560473722388,BOMBAY
30978,645.81,238.4000249,165.8577863,1.437376141,0.718320714,31279,198.6011446,0.795531587,0.99037693,0.933369722,0.833058405,0.007695785,0.002286307,0.693986307,0.99751936,0.009623069791233735,47.96766850931389,0.833058405439789,DERMASON
43520,760.012,271.0670038,204.7514643,1.323883103,0.655317318,43900,235.3962298,0.792540793,0.991343964,0.946799133,0.868406064,0.006228562,0.002185038,0.754129091,0.998378761,0.008656036446469248,57.2622537538881,0.8684060638146913,SEKER
38594,725.607,261.2436015,188.3145341,1.387272643,0.693102712,38974,221.6741009,0.808589985,0.99024991,0.921142306,0.848534087,0.006769021,0.002164626,0.720010097,0.99885031,0.009750089803458716,53.188571775079346,0.8485340870635639,SEKER
69229,1028.211,374.7026048,236.669232,1.583233282,0.775279057,70463,296.8924055,0.776937321,0.982487263,0.822874172,0.792341451,0.005412509,0.001315915,0.627804975,0.99396173,0.017512737181215675,67.32956562417635,0.7923414507845983,BARBUNYA
133760,1369.738,481.2607823,354.6256634,1.357095191,0.676036664,135151,412.6845302,0.744567154,0.989707808,0.895903257,0.857507084,0.003597942,0.00120001,0.7353184,0.997897064,0.010292191696694809,97.65371187774596,0.8575070842625773,BOMBAY
79519,1135.829,415.9245222,243.97465,1.704785814,0.809888429,80702,318.1929216,0.811335578,0.985341132,0.774559648,0.765025635,0.005230505,0.001105166,0.585264222,0.997750143,0.014658868429530866,70.00965814396358,0.765025634740033,BARBUNYA
45674,809.693,305.7368435,190.6878534,1.603336752,0.781664372,46164,241.1512865,0.707816762,0.989385668,0.875463698,0.788754419,0.006693892,0.00159818,0.622133534,0.99748956,0.010614331513733645,56.40903404129713,0.7887544194522306,SIRA
35815,713.667,269.7371754,169.9114488,1.587516187,0.776664212,36226,213.5440804,0.726971948,0.988654558,0.883656728,0.791674637,0.007531402,0.001824915,0.626748731,0.994973756,0.011345442499861977,50.18446978773013,0.7916746369251111,SIRA
78992,1106.05,437.3956679,232.0272295,1.885104903,0.84770092,79915,317.1367814,0.64987248,0.988450228,0.811415788,0.725056979,0.005537215,0.000943973,0.525707622,0.991014016,0.011549771632359382,71.41810948872113,0.7250569785535821,CALI
37970,703.416,246.4983607,196.4891967,1.254513555,0.603818654,38241,219.8747496,0.750039507,0.992913365,0.964330662,0.891992746,0.006491924,0.00253512,0.795651059,0.998155038,0.007086634763735258,53.97943748791611,0.8919927458162605,SEKER
184362,1653.005,615.7104168,384.505067,1.60130638,0.781032714,187863,484.4966346,0.785093771,0.981364079,0.847877168,0.78689043,0.003339682,0.000789845,0.619196549,0.991523384,0.01863592085722042,111.53142307494532,0.7868904299492762,BOMBAY
34727,698.375,260.6260974,170.2968072,1.530422688,0.757000536,35171,210.275509,0.753624132,0.987375963,0.894745993,0.806809107,0.007504999,0.001961614,0.650940936,0.996214776,0.01262403684853999,49.72543404331484,0.8068091073676186,DERMASON
50769,881.294,352.3135317,184.5966435,1.908558709,0.851745585,51334,254.2461375,0.749844918,0.988993649,0.821422976,0.721647381,0.006939541,0.001160942,0.520774943,0.993929553,0.011006350566875754,57.60733648475991,0.7216473811641564,HOROZ
56521,936.644,346.8323709,208.2229249,1.665678124,0.799732811,57353,268.2625063,0.81489331,0.985493348,0.809600169,0.773464442,0.006136345,0.001354724,0.598247243,0.996487346,0.014506651788049447,60.34416491217581,0.7734644422142085,BARBUNYA
47124,810.08,301.7362906,199.6650534,1.511212331,0.749750716,47631,244.9492607,0.766505636,0.989355672,0.902393984,0.811799138,0.006403028,0.001715377,0.659017841,0.995915887,0.010644328273603326,58.17203239186253,0.8117991382903279,SIRA
41885,761.417,275.5852317,193.8251485,1.421823916,0.71087144,42351,230.9321076,0.809199977,0.988996718,0.907869123,0.837969822,0.006579569,0.002001201,0.702193423,0.998395403,0.011003282094873792,55.00927875264146,0.8379698221688124,SIRA
88543,1130.637,436.7700792,260.7669686,1.674944037,0.802215283,89480,335.762489,0.828015411,0.989528386,0.870397649,0.768739676,0.004932858,0.001062663,0.590960689,0.989826082,0.010471613768439875,78.31249110014974,0.7687396756091712,CALI
76535,1064.59,424.3428032,232.2690162,1.826945368,0.836896124,77619,312.1656428,0.753000787,0.986034347,0.848604217,0.735644956,0.005544428,0.001001635,0.541173502,0.988694422,0.013965652739664257,71.8915263152951,0.735644956025968,CALI
26798,603.572,211.9117351,161.4569528,1.312496807,0.647686891,27145,184.7167381,0.810881143,0.987216799,0.924387529,0.871668282,0.007907744,0.002816031,0.759805594,0.997242416,0.012783201326211089,44.399011219871035,0.8716682821403599,DERMASON
41995,781.314,302.5165591,177.1723573,1.707470418,0.810555607,42526,231.2351502,0.803393786,0.987513521,0.864482561,0.764371877,0.007203633,0.001516876,0.584264367,0.997614123,0.012486478859991535,53.749196865792754,0.7643718773211446,SIRA
37362,721.309,234.3934654,203.5114997,1.151745556,0.496131615,37914,218.1072577,0.7615728,0.985440734,0.902396242,0.930517655,0.006273579,0.002901307,0.865863106,0.997253985,0.014559265706599146,51.79749594140653,0.9305176546956756,SEKER
43634,775.132,298.9581612,186.9380099,1.599236888,0.780385879,44262,235.7043366,0.797929925,0.985811757,0.912606502,0.788419141,0.006851496,0.001633029,0.621604742,0.994093233,0.014188242736433057,56.29234762595274,0.7884191408386279,SIRA
56493,877.951,321.3010809,224.3158962,1.432359838,0.715952895,57079,268.1960507,0.712980375,0.989733527,0.921009153,0.834718794,0.005687449,0.00170317,0.696755465,0.998004545,0.010266472783335378,64.34641568834707,0.8347187938140547,SEKER
70322,1019.083,400.2240975,226.1837303,1.769464572,0.824993163,71199,299.2269227,0.810142623,0.987682411,0.850906741,0.747648441,0.005691307,0.001096937,0.558978192,0.989092107,0.012317588730178795,69.00517425960398,0.7476484413835176,CALI
34912,676.03,230.3106061,193.1139792,1.192614885,0.544911378,35245,210.8348619,0.774376719,0.990551851,0.959958935,0.91543705,0.006596889,0.002857807,0.838024993,0.999441081,0.00944814867357072,51.64267857935299,0.915437050295705,SEKER
32449,655.38,237.8567997,173.8685559,1.368026544,0.68239892,32793,203.261777,0.798155208,0.989509956,0.949346631,0.85455525,0.007330173,0.002411319,0.730264676,0.999021461,0.01049004360686732,49.51173365070646,0.8545552502865865,DERMASON
56270,920.481,374.09942,194.0923458,1.927430052,0.854880123,57445,267.6661898,0.766621253,0.979545652,0.834559148,0.7154948,0.006648293,0.001074771,0.511932809,0.986714681,0.02045434763687005,61.13108255357797,0.7154948002859773,CALI
59387,930.813,361.3864657,210.6642569,1.715461707,0.812519908,59877,274.9797753,0.820035902,0.991816557,0.86134348,0.760902251,0.006085279,0.001258275,0.578972236,0.9932047,0.008183442724251382,63.80121463709682,0.7609022511879863,CALI
45149,855.291,358.1055864,165.2741151,2.166737279,0.887128025,47022,239.7613234,0.799946846,0.960167581,0.775586419,0.669526901,0.007931639,0.000983139,0.448266271,0.97127524,0.03983241886776403,52.78788155142519,0.6695269007397981,HOROZ
81701,1069.534,405.4028714,258.9231468,1.565726651,0.769471551,83006,322.5289817,0.750052788,0.984278245,0.897528082,0.795576461,0.004962031,0.001226216,0.632941905,0.991014009,0.015721755053851528,76.38934339628285,0.7955764609811296,CALI
57822,960.638,398.2196633,185.7767932,2.143538257,0.884511503,58383,271.3323736,0.728833428,0.990391038,0.787378314,0.681363575,0.006886992,0.000915641,0.464256322,0.995151187,0.009608961512769128,60.191247899833236,0.6813635754485357,HOROZ
40464,763.363,239.6600281,216.0699803,1.109177813,0.432635963,41122,226.9809792,0.748557052,0.983998833,0.872602522,0.947095688,0.005922796,0.002939558,0.896990242,0.994921675,0.016001167258401828,53.00754686826581,0.9470956880022163,SEKER
39099,730.036,247.7344729,201.3327798,1.230472619,0.582688119,39497,223.119683,0.742508261,0.989923285,0.921906677,0.900640433,0.006336082,0.002571617,0.81115319,0.998101791,0.010076714687191433,53.55763277427415,0.9006404332354022,SEKER
63052,960.073,345.3442182,233.1329454,1.481318814,0.737749909,63868,283.3377839,0.81346923,0.987223649,0.859607544,0.820450348,0.005477133,0.001530884,0.673138773,0.997133129,0.012776351224400326,65.67417269311812,0.8204503477047064,BARBUNYA
30595,641.833,234.196706,166.4849977,1.406713573,0.703316585,30939,197.3696123,0.778261091,0.988881347,0.933289191,0.842751445,0.007654738,0.002381815,0.710229997,0.999090178,0.011118652832993957,47.66816290218795,0.8427514445911976,DERMASON
57781,958.226,381.7761337,194.1116939,1.966785854,0.861095198,58475,271.2361593,0.659781219,0.98813168,0.790786081,0.710458657,0.006607295,0.001038386,0.504751504,0.992738117,0.011868319794784097,60.29997098805501,0.7104586572012843,HOROZ
